"_id","time","ACCUMULATED_SENSORS","ACCURACY","ALTITUDE","ASCENT","BEARING","CADENCE","CALORIES","DESCENT","DISTANCE_m","DISTANCE_m_LAP","LINE_DISTANCE_m","HR","LAP_NR","LATITUDE","LONGITUDE","PACE_spm","PEDAL_POWER_BALANCE","PEDAL_SMOOTHNESS_L","PEDAL_SMOOTHNESS_R","PEDAL_SMOOTHNESS","POWER","SPEED_mps","SENSORS","SLOPE","STRIDES","TEMPERATURE","TEMPERATURE_MAX","TEMPERATURE_MIN","TIME_ACTIVE","TIME_LAP","TIME_OF_DAY","TIME_TOTAL","TORQUE","TORQUE_EFFECTIVENESS_L","TORQUE_EFFECTIVENESS_R","VERTICAL_SPEED","ACCURACY (Google Standort (Fused))","ACCURACY (Smartphone GPS (Satellit))","ALTITUDE (Google Standort (Fused))","ALTITUDE (Smartphone GPS (Satellit))","ASCENT (Vertical speed and slope)","BEARING (Google Standort (Fused))","BEARING (Smartphone GPS (Satellit))","CADENCE (13184-1)","DESCENT (Vertical speed and slope)","DISTANCE_m (Google Standort (Fused))","DISTANCE_m (Smartphone GPS (Satellit))","DISTANCE_m_LAP (Google Standort (Fused))","DISTANCE_m_LAP (Smartphone GPS (Satellit))","HR (HUAWEI Band HR-B54)","LATITUDE (Google Standort (Fused))","LATITUDE (Smartphone GPS (Satellit))","LINE_DISTANCE_m (Google Standort (Fused))","LINE_DISTANCE_m (Smartphone GPS (Satellit))","LONGITUDE (Google Standort (Fused))","LONGITUDE (Smartphone GPS (Satellit))","PACE_spm (Google Standort (Fused))","PACE_spm (Smartphone GPS (Satellit))","SLOPE (Vertical speed and slope)","SPEED_mps (Google Standort (Fused))","SPEED_mps (Smartphone GPS (Satellit))","VERTICAL_SPEED (Vertical speed and slope)"
"44","2026-08-25 17:01:47","TDS-HC-AG--","1.399999976158142","188.0","1.1826923076922924","156.88999938964844","76.0","","0.41678321678321595","208.24681854248047","208.24681854248047","58.52734375","140","1","49.762935","7.695971666666666","0.1590917411555302","","","","","","6.285681410843235","TDS-HC-AG--","-1","","","","","44","44","19:01:46","44","","","","-240","1.4","1.4","188","188","1.1826923076922924","156","156.89","76.0","0.41678321678321595","208.247","208.247","208.247","208.247","140","49.7629","49.7629","61.8249","58.5273","7.69597","7.69597","0.159092","0.159092","-1","6.28568","6.28568","-240"
"45","2026-08-25 17:01:47","TDS-HC-AG--","1.399999976158142","188.1","1.1826923076922924","156.88999938964844","76.0","","0.4360256410256227","214.4750633239746","214.4750633239746","59.04736328125","140","1","49.762883333333335","7.696005","0.1582867723491343","","","","","","6.3176473002702505","TDS-HC-AG--","-1","","","","","45","45","19:01:47","45","","","","-206","1.4","1.4","188.1","188.1","1.1826923076922924","156","156.89","76.0","0.4360256410256227","214.478","214.475","214.478","214.475","140","49.7629","49.7629","62.4564","59.0474","7.69601","7.69601","0.158287","0.158287","-1","6.31765","6.31765","-206"
"46","2026-08-25 17:01:48","TDS-HC-AG--","1.399999976158142","188.20000000000002","1.1826923076922924","156.7899932861328","76.0","","0.4522575250835814","220.92077016830444","220.92077016830444","59.60333251953125","134","1","49.76283","7.696039999999999","0.15780397531500998","","","","","","6.33697597290429","TDS-HC-AG--","-1","","","","","46","46","19:01:48","46","","","","-274","1.4","1.4","188.2","188.2","1.1826923076922924","156","156.79","76.0","0.4522575250835814","220.92","220.921","220.92","220.921","134","49.7628","49.7628","63.1221","59.6033","7.69604","7.69604","0.157804","0.157804","-1","6.33698","6.33698","-274"
"47","2026-08-25 17:01:49","TDS-HC-AG--","1.399999976158142","188.4","1.1826923076922924","157.02000427246094","76.0","","0.4635433715220927","226.97840023040771","226.97840023040771","60.14410400390625","134","1","49.76278000000001","7.6960733333333335","0.15783889828005518","","","","","","6.3355738724537325","TDS-HC-AG--","-1","","","","","47","47","19:01:49","47","","","","-309","1.4","1.4","188.4","188.4","1.1826923076922924","157","157.02","76.0","0.4635433715220927","226.977","226.978","226.977","226.978","134","49.7628","49.7628","63.7699","60.1441","7.69607","7.69607","0.157839","0.157839","-1","6.33557","6.33557","-309"
"48","2026-08-25 17:01:50","TDS-HC-AG--","1.399999976158142","188.3","1.1826923076922924","157.88999938964844","76.0","","0.47644230769230944","233.47202682495117","233.47202682495117","60.707275390625","134","1","49.76272666666667","7.696110000000001","0.15790126901537208","","","","","","6.333071331444762","TDS-HC-AG--","-2","","","","","48","48","19:01:50","48","","","","-394","1.4","1.4","188.3","188.3","1.1826923076922924","157","157.89","76.0","0.47644230769230944","233.468","233.472","233.468","233.472","134","49.7627","49.7627","64.4417","60.7073","7.69611","7.69611","0.157901","0.157901","-2","6.33307","6.33307","-394"
"49","2026-08-25 17:01:51","TDS-HC-AG--","1.399999976158142","188.8","1.1826923076922924","158.85000610351562","76.0","","0.47861067503924914","239.8717131614685","239.8717131614685","61.53753662109375","131","1","49.76267333333333","7.696143333333334","0.15978340999349236","","","","","","6.258472015591155","TDS-HC-AG--","-2","","","","","49","49","19:01:51","49","","","","-343","1.4","1.4","188.8","188.8","1.1826923076922924","158","158.85","76.0","0.47861067503924914","239.874","239.872","239.874","239.872","131","49.7627","49.7627","65.3882","61.5375","7.69614","7.69614","0.159783","0.159783","-2","6.25847","6.25847","-343"
"50","2026-08-25 17:01:52","TDS-HC-AG--","1.399999976158142","188.9","1.1826923076922924","159.16000366210938","75.0","","0.4786923076923415","246.227313041687","246.227313041687","62.52777099609375","131","1","49.76262","7.696174999999999","0.15717181916361253","","","","","","6.362463737592941","TDS-HC-AG--","-2","","","","","50","50","19:01:52","50","","","","-394","1.4","1.4","188.9","188.9","1.1826923076922924","159","159.16","75.0","0.4786923076923415","246.227","246.227","246.227","246.227","131","49.7626","49.7626","66.4839","62.5278","7.69618","7.69617","0.157172","0.157172","-2","6.36246","6.36246","-394"
"51","2026-08-25 17:01:53","TDS-HC-AG--","1.5","189.0","1.1845746606334728","159.97000122070312","75.0","","0.4786923076923415","252.3669581413269","252.3669581413269","63.58148193359375","131","1","49.762568333333334","7.696204999999999","0.1590501998020707","","","","","","6.287323129706505","TDS-HC-AG--","-2","","","","","51","51","19:01:53","51","","","","-377","1.416","1.5","189","189","1.1845746606334728","159","159.97","75.0","0.4786923076923415","252.37","252.367","252.37","252.367","131","49.7626","49.7626","67.6448","63.5815","7.6962","7.6962","0.15905","0.15905","-2","6.28732","6.28732","-377"
"52","2026-08-25 17:01:54","TDS-HC-AG--","1.5","189.4","1.1940769230769206","158.0500030517578","75.0","","0.4786923076923415","258.50660371780396","258.50660371780396","64.68609619140625","130","1","49.76251666666667","7.696235","0.16046226139882286","","","","","","6.231994933154644","TDS-HC-AG--","-1","","","","","52","52","19:01:54","52","","","","-326","1.44","1.5","189.4","189.4","1.1940769230769206","158","158.05","75.0","0.4786923076923415","258.503","258.507","258.503","258.507","130","49.7625","49.7625","68.8507","64.6861","7.69623","7.69623","0.160462","0.160462","-1","6.23199","6.23199","-326"
"53","2026-08-25 17:01:55","TDS-HC-AG--","1.5","189.6","1.2069941944847642","158.64999389648438","74.0","","0.4786923076923415","264.68954610824585","264.68954610824585","65.7392578125","130","1","49.762465000000006","7.696266666666666","0.1630170273984076","","","","","","6.1343285174501245","TDS-HC-AG--","0","","","","","53","53","19:01:55","53","","","","-103","1.46","1.5","189.6","189.6","1.2069941944847642","158","158.65","74.0","0.4786923076923415","264.69","264.69","264.69","264.69","130","49.7625","49.7625","70.0099","65.7393","7.69627","7.69627","0.163017","0.163017","0","6.13433","6.13433","-103"
"54","2026-08-25 17:01:56","TDS-HC-AG--","1.5","190.0","1.2268404558404598","156.6999969482422","73.0","","0.4786923076923415","270.7005863189697","270.7005863189697","66.7452392578125","130","1","49.762415","7.696298333333334","0.16655093315035743","","","","","","6.004169301754848","TDS-HC-AG--","0","","","","","54","54","19:01:56","54","","","","-34","1.48","1.5","190","190","1.2268404558404598","156","156.7","73.0","0.4786923076923415","270.699","270.701","270.699","270.701","130","49.7624","49.7624","71.1232","66.7452","7.6963","7.6963","0.166551","0.166551","0","6.00417","6.00417","-34"
"55","2026-08-25 17:01:57","TDS-HC-AG--","1.5","190.4","1.2532377622377453","156.5399932861328","73.0","","0.4786923076923415","276.5405492782593","276.5405492782593","67.699951171875","138","1","49.76236666666667","7.696330000000001","0.16567654613263885","","","","","","6.035857357862898","TDS-HC-AG--","0","","","","","55","55","19:01:57","55","","","","103","1.5","1.5","190.4","190.4","1.2532377622377453","156","156.54","73.0","0.4786923076923415","276.536","276.541","276.536","276.541","138","49.7624","49.7624","72.1741","67.7","7.69633","7.69633","0.165677","0.165677","0","6.03586","6.03586","103"
"56","2026-08-25 17:01:58","TDS-HC-AG--","1.5","190.5","1.2804780219780127","155.99000549316406","73.0","","0.4786923076923415","282.4284634590149","282.4284634590149","68.60009765625","138","1","49.76231833333333","7.696363333333333","0.16539048847507598","","","","","","6.046296913565849","TDS-HC-AG--","1","","","","","56","56","19:01:58","56","","","","137","1.5","1.5","190.5","190.5","1.2804780219780127","155","155.99","73.0","0.4786923076923415","282.43","282.428","282.43","282.428","138","49.7623","49.7623","73.1816","68.6001","7.69636","7.69636","0.16539","0.16539","1","6.0463","6.0463","137"
"57","2026-08-25 17:01:59","TDS-HC-AG--","1.5","190.5","1.306762483130882","152.50999450683594","73.0","","0.4786923076923415","288.4183530807495","288.4183530807495","69.34686279296875","138","1","49.76227000000001","7.6964","0.1649321882638898","","","","","","6.063097873897182","TDS-HC-AG--","1","","","","","57","57","19:01:59","57","","","","189","1.5","1.5","190.5","190.5","1.306762483130882","152","152.51","73.0","0.4786923076923415","288.418","288.418","288.418","288.418","138","49.7623","49.7623","74.0279","69.3469","7.6964","7.6964","0.164932","0.164932","1","6.0631","6.0631","189"
"58","2026-08-25 17:02:00","TDS-HC-AG--","1.5","190.5","1.3321405835543771","153.3000030517578","73.0","","0.4786923076923415","294.18897104263306","294.18897104263306","70.1383056640625","133","1","49.76222333333333","7.696435000000001","0.16519414784371922","","","","","","6.053483207807355","TDS-HC-AG--","1","","","","","58","58","19:02:00","58","","","","120","1.5","1.5","190.5","190.5","1.3321405835543771","153","153.3","73.0","0.4786923076923415","294.192","294.189","294.192","294.189","133","49.7622","49.7622","74.921","70.1383","7.69644","7.69644","0.165194","0.165194","1","6.05348","6.05348","120"
"59","2026-08-25 17:02:01","TDS-HC-AG--","1.5","190.6","1.358353324641456","151.97000122070312","73.0","","0.4786923076923415","300.0130658149719","300.0130658149719","70.8758544921875","133","1","49.76217666666666","7.6964716666666675","0.16671576610676495","","","","","","5.998232940726187","TDS-HC-AG--","1","","","","","59","59","19:02:01","59","","","","189","1.5","1.5","190.6","190.6","1.358353324641456","151","151.97","73.0","0.4786923076923415","300.01","300.013","300.01","300.013","133","49.7622","49.7622","75.7528","70.8759","7.69647","7.69647","0.166716","0.166716","1","5.99823","5.99823","189"
"60","2026-08-25 17:02:02","TDS-HC-AG--","1.5","190.5","1.382025641025649","153.22999572753906","73.0","","0.4786923076923415","305.83716201782227","305.83716201782227","71.659423828125","133","1","49.76212999999999","7.696508333333332","0.16864294984051043","","","","","","5.929687549617244","TDS-HC-AG--","1","","","","","60","60","19:02:02","60","","","","206","1.5","1.5","190.5","190.5","1.382025641025649","153","153.23","73.0","0.4786923076923415","305.836","305.837","305.836","305.837","133","49.7621","49.7621","76.6429","71.6594","7.69651","7.69651","0.168643","0.168643","1","5.92969","5.92969","206"
"61","2026-08-25 17:02:03","TDS-HC-AG--","1.5","190.4","1.4032824716267385","149.74000549316406","73.0","","0.4786923076923415","311.6612591743469","311.6612591743469","72.48895263671875","132","1","49.76208333333334","7.6965449999999995","0.16946060374456523","","","","","","5.901076580060697","TDS-HC-AG--","1","","","","","61","61","19:02:03","61","","","","309","1.5","1.5","190.4","190.4","1.4032824716267385","149","149.74","73.0","0.4786923076923415","311.664","311.661","311.664","311.661","132","49.7621","49.7621","77.5729","72.489","7.69655","7.69654","0.169461","0.169461","1","5.90108","5.90108","309"
"62","2026-08-25 17:02:04","TDS-HC-AG--","1.5","190.6","1.4270794044664967","150.11000061035156","77.0","","0.4786923076923415","317.5981545448303","317.5981545448303","73.16949462890625","132","1","49.76203666666667","7.696585000000001","0.16764434425017247","","","","","","5.965008867270338","TDS-HC-AG--","1","","","","","62","62","19:02:04","62","","","","326","1.5","1.5","190.6","190.6","1.4270794044664967","150","150.11","77.0","0.4786923076923415","317.594","317.598","317.594","317.598","132","49.762","49.762","78.3517","73.1695","7.69658","7.69659","0.167644","0.167644","1","5.96501","5.96501","326"
"63","2026-08-25 17:02:05","TDS-HC-AG--","1.399999976158142","191.3","1.4612319902319655","152.5500030517578","79.0","","0.4786923076923415","323.42225408554077","323.42225408554077","74.09136962890625","132","1","49.76199","7.696621666666665","0.1692493324551969","","","","","","5.908442801478797","TDS-HC-AG--","2","","","","","63","63","19:02:05","63","","","","497","1.483","1.4","191.3","191.3","1.4612319902319655","152","152.55","79.0","0.4786923076923415","323.423","323.422","323.423","323.422","132","49.762","49.762","79.3739","74.0914","7.69662","7.69662","0.169249","0.169249","2","5.90844","5.90844","497"
"64","2026-08-25 17:02:06","TDS-HC-AG--","1.399999976158142","191.5","1.497442307692296","153.52999877929688","80.0","","0.4786923076923415","329.24635457992554","329.24635457992554","75.0587158203125","148","1","49.76194333333333","7.696658333333333","0.16845610094728813","","","","","","5.936264667035785","TDS-HC-AG--","3","","","","","64","64","19:02:06","64","","","","566","1.466","1.4","191.5","191.5","1.497442307692296","153","153.53","80.0","0.4786923076923415","329.248","329.246","329.248","329.246","148","49.7619","49.7619","80.447","75.0587","7.69666","7.69666","0.168456","0.168456","3","5.93626","5.93626","566"
"65","2026-08-25 17:02:07","TDS-HC-AG--","1.399999976158142","191.70000000000002","1.5356153846153973","153.57000732421875","80.0","","0.4786923076923415","335.0704560279846","335.0704560279846","76.07122802734375","148","1","49.76189666666667","7.696695","0.16788798713781236","","","","","","5.956352309943064","TDS-HC-AG--","3","","","","","65","65","19:02:07","65","","","","634","1.45","1.4","191.7","191.7","1.5356153846153973","153","153.57","80.0","0.4786923076923415","335.067","335.07","335.067","335.07","148","49.7619","49.7619","81.5526","76.0712","7.6967","7.6967","0.167888","0.167888","3","5.95635","5.95635","634"
"66","2026-08-25 17:02:08","TDS-HC-AG--","1.399999976158142","191.9","1.5756620046620071","149.47999572753906","80.0","","0.4786923076923415","341.17008781433105","341.17008781433105","77.052001953125","148","1","49.76184833333333","7.696734999999999","0.1677138817103572","","","","","","5.96253565776389","TDS-HC-AG--","3","","","","","66","66","19:02:08","66","","","","651","1.433","1.4","191.9","191.9","1.5756620046620071","149","149.48","80.0","0.4786923076923415","341.173","341.17","341.173","341.17","148","49.7618","49.7618","82.6425","77.052","7.69674","7.69673","0.167714","0.167714","3","5.96254","5.96254","651"
"67","2026-08-25 17:02:10","TDS-HC-AG--","1.399999976158142","192.1","1.6174982778415483","150.33999633789062","80.0","","0.4786923076923415","347.006471157074","347.006471157074","77.7589111328125","152","1","49.76180333333333","7.696776666666667","0.16718700161726727","","","","","","5.981326241433825","TDS-HC-AG--","3","","","","","67","67","19:02:09","67","","","","669","1.4","1.4","192.1","192.1","1.6174982778415483","150","150.34","80.0","0.4786923076923415","347.011","347.006","347.011","347.006","152","49.7618","49.7618","83.4479","77.7589","7.69678","7.69678","0.167187","0.167187","3","5.98133","5.98133","669"
"68","2026-08-25 17:02:10","TDS-HC-AG--","1.399999976158142","192.3","1.66104524886876","152.7100067138672","81.0","","0.4786923076923415","353.10610580444336","353.10610580444336","78.8367919921875","152","1","49.761754999999994","7.696816666666666","0.1664813746975754","","","","","","6.006677935093744","TDS-HC-AG--","3","","","","","68","68","19:02:10","68","","","","669","1.4","1.4","192.3","192.3","1.66104524886876","152","152.71","81.0","0.4786923076923415","353.107","353.106","353.107","353.106","152","49.7618","49.7618","84.6274","78.8368","7.69682","7.69682","0.166481","0.166481","3","6.00668","6.00668","669"
"69","2026-08-25 17:02:11","TDS-HC-AG--","1.399999976158142","191.70000000000002","1.694634336677808","151.64999389648438","82.0","","0.4786923076923415","358.930212020874","358.930212020874","80.03350830078125","152","1","49.76170833333334","7.696853333333333","0.16577639361383237","","","","","","6.032221947893552","TDS-HC-AG--","3","","","","","69","69","19:02:11","69","","","","583","1.4","1.4","191.7","191.7","1.694634336677808","151","151.65","82.0","0.4786923076923415","358.932","358.93","358.932","358.93","152","49.7617","49.7617","85.9287","80.0335","7.69685","7.69685","0.165776","0.165776","3","6.03222","6.03222","583"
"70","2026-08-25 17:02:12","TDS-HC-AG--","1.399999976158142","191.1","1.7186923076923222","151.30999755859375","81.0","","0.4786923076923415","364.53469038009644","364.53469038009644","81.249267578125","155","1","49.76166333333334","7.696888333333334","0.16559534087015187","","","","","","6.0388172441646715","TDS-HC-AG--","2","","","","","70","70","19:02:12","70","","","","394","1.4","1.4","191.1","191.1","1.7186923076923222","151","151.31","81.0","0.4786923076923415","364.537","364.535","364.537","364.535","155","49.7617","49.7617","87.2389","81.2493","7.69689","7.69689","0.165595","0.165595","2","6.03882","6.03882","394"
"71","2026-08-25 17:02:13","TDS-HC-AG--","1.399999976158142","191.1","1.7420725893824738","147.5800018310547","82.0","","0.4786923076923415","370.3102307319641","370.3102307319641","82.2293701171875","155","1","49.76161833333334","7.696928333333333","0.16561077600646873","","","","","","6.038254418667419","TDS-HC-AG--","2","","","","","71","71","19:02:13","71","","","","377","1.4","1.4","191.1","191.1","1.7420725893824738","147","147.58","82.0","0.4786923076923415","370.312","370.31","370.312","370.31","155","49.7616","49.7616","88.3171","82.2294","7.69693","7.69693","0.165611","0.165611","2","6.03825","6.03825","377"
